#Digilent WaveForms Oscilloscope Acquisition,
#Device Name: Discovery2NI,
#Serial Number: SN:210321AA1BBA,
#Date Time: 2021-11-04 19:29:28.537,
#Sample rate: 4e+06Hz,
#Samples: 32768,
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s,
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X Zero: 1.41062941 V,
-0.00383475,0.010161765
-0.0038345,0.004773911
-0.00383425,-0.008695724
-0.003834,0.028345772
-0.00383375,-0.021155137
-0.0038335,0.028345772
-0.00383325,-0.004991575
-0.003833,0.009825024
-0.00383275,0.010835246
-0.0038325,0.013192432
-0.00383225,0.001406502
-0.003832,0.032723403
-0.00383175,-0.01105291
-0.0038315,0.030029476
-0.00383125,0.003090206
-0.003831,0.005784133
-0.00383075,0.023294659
-0.0038305,0.00443717
-0.00383025,0.013865914
-0.00383,0.012518951
-0.00382975,0.022621177
-0.0038295,0.004773911
-0.00382925,0.022284436
-0.003829,0.001743243
-0.00382875,0.022621177
-0.0038285,0.001743243
-0.00382825,0.020263991
-0.003828,-0.002634389
-0.00382775,0.020937473
-0.0038275,-0.003644611
-0.00382725,0.021610954
-0.003827,-0.006338538
-0.00382675,0.015549619
-0.0038265,-0.005665056
-0.00382625,0.010835246
-0.003826,-0.003981352
-0.00382575,0.009488283
-0.0038255,-0.000277202
-0.00382525,-0.002971129
-0.003825,0.003763688
-0.00382475,0.014539396
-0.0038245,-0.005665056
-0.00382425,0.007804578
-0.003824,0.014539396
-0.00382375,-0.013410097
-0.0038235,0.032386662
-0.00382325,-0.014420319
-0.003823,0.0236314
-0.00382275,0.006120874
-0.0038225,0.009825024
-0.00382225,0.011171987
-0.003822,0.024978363
-0.00382175,-0.004654834
-0.0038215,0.037101034
-0.00382125,-0.005328316
-0.003821,0.026325327
-0.00382075,0.017570064
-0.0038205,0.007467838
-0.00382025,0.026998808
-0.00382,0.010835246
-0.00381975,0.011171987
-0.0038195,0.024641622
-0.00381925,0.005784133
-0.003819,0.017570064
-0.00381875,0.028009031
-0.0038185,-0.001960907
-0.00381825,0.035754071
-0.003818,0.002753465
-0.00381775,0.018580286
-0.0038175,0.019590509
-0.00381725,0.004100429
-0.003817,0.0162231
-0.00381675,0.0162231
-0.0038165,-0.005328316
-0.00381625,0.0236314
-0.003816,-0.004654834
-0.00381575,0.005110652
-0.0038155,0.012518951
-0.00381525,-0.001287425
-0.003815,0.002079984
-0.00381475,0.002079984
-0.0038145,0.004100429
-0.00381425,0.002079984
-0.003814,0.002416725
-0.00381375,0.002416725
-0.0038135,5.95E-05
-0.00381325,0.006457615
-0.003813,0.002753465
-0.00381275,0.006794356
-0.0038125,0.003090206
-0.00381225,0.004773911
-0.003812,0.005110652
-0.00381175,0.005784133
-0.0038115,0.004773911
-0.00381125,0.008141319
-0.003811,0.005110652
-0.00381075,0.012855692
-0.0038105,0.011845469
-0.00381025,0.012855692
-0.00381,0.013192432
-0.00380975,0.010498505
-0.0038095,0.011845469
-0.00380925,0.012518951
-0.003809,0.010498505
-0.00380875,0.011171987
-0.0038085,0.011171987
-0.00380825,0.011845469
-0.003808,0.015549619
-0.00380775,0.012855692
-0.0038075,0.015549619
-0.00380725,0.014202655
-0.003807,0.011845469
-0.00380675,0.012855692
-0.0038065,0.010498505
-0.00380625,0.010161765
-0.003806,0.008814801
-0.00380575,0.006120874
-0.0038055,0.007804578
-0.00380525,0.007131097
-0.003805,0.002079984
-0.00380475,0.004773911
-0.0038045,0.002079984
-0.00380425,5.95E-05
-0.003804,0.003090206
-0.00380375,0.00073302
-0.0038035,0.001406502
-0.00380325,0.000396279
-0.003803,-0.000950684
-0.00380275,0.003090206
-0.0038025,-0.000950684
-0.00380225,0.003763688
-0.003802,0.006120874
-0.00380175,0.002753465
-0.0038015,0.006120874
-0.00380125,0.003763688
-0.003801,0.005447392
-0.00380075,0.008814801
-0.0038005,0.008814801
-0.00380025,0.007467838
-0.0038,-0.002634389
-0.00379975,0.026662067
-0.0037995,0.002753465
-0.00379925,0.011845469
-0.003799,0.022957918
-0.00379875,0.001406502
-0.0037985,0.02396814
-0.00379825,0.011845469
-0.003798,0.003090206
-0.00379775,0.026998808
-0.0037975,0.002753465
-0.00379725,0.013192432
-0.003797,0.023294659
-0.00379675,5.95E-05
-0.0037965,0.025651845
-0.00379625,0.011171987
-0.003796,0.006794356
-0.00379575,0.029355994
-0.0037955,0.001069761
-0.00379525,0.015549619
-0.003795,0.015886359
-0.00379475,-0.004318093
-0.0037945,0.022957918
-0.00379425,0.004100429
-0.003794,0.002079984
-0.00379375,0.020600732
-0.0037935,-0.007685502
-0.00379325,0.010498505
-0.003793,0.009151542
-0.00379275,-0.009369206
-0.0037925,0.014202655
-0.00379225,-0.005665056
-0.003792,-0.002297648
-0.00379175,0.014202655
-0.0037915,-0.007685502
-0.00379125,0.011845469
-0.003791,0.006457615
-0.00379075,-0.007348761
-0.0037905,0.016559841
-0.00379025,0.004100429
-0.00379,0.006120874
-0.00378975,0.002753465
-0.0037895,0.009151542
-0.00378925,0.007131097
-0.003789,0.009488283
-0.00378875,0.011845469
-0.0037885,0.011171987
-0.00378825,0.013865914
-0.003788,0.015212878
-0.00378775,0.015212878
-0.0037875,0.014876137
-0.00378725,0.012855692
-0.003787,0.013529173
-0.00378675,0.014539396
-0.0037865,0.014539396
-0.00378625,0.013529173
-0.003786,0.012518951
-0.00378575,0.01218221
-0.0037855,0.013865914
-0.00378525,0.021947695
-0.003785,0.008814801
-0.00378475,0.005447392
-0.0037845,0.027335549
-0.00378425,-0.003981352
-0.003784,0.01992725
-0.00378375,0.014202655
-0.0037835,-0.002297648
-0.00378325,0.022957918
-0.003783,-0.000950684
-0.00378275,0.002753465
-0.0037825,0.017233323
-0.00378225,-0.009705947
-0.003782,0.012518951
-0.00378175,0.003763688
-0.0037815,-0.010042688
-0.00378125,0.016896582
-0.003781,-0.007348761
-0.00378075,0.003090206
-0.0037805,0.01218221
-0.00378025,-0.008022243
-0.00378,0.010835246
-0.00377975,0.003763688
-0.0037795,-0.004318093
-0.00377925,0.020937473
-0.003779,-0.00330787
-0.00377875,0.009825024
-0.0037785,0.015212878
-0.00377825,-0.005665056
-0.003778,0.022957918
-0.00377775,0.008814801
-0.0037775,0.007131097
-0.00377725,0.02767229
-0.003777,0.002079984
-0.00377675,0.01992725
-0.0037765,0.022957918
-0.00377625,0.003090206
-0.003776,0.029019253
-0.00377575,0.007131097
-0.0037755,0.008814801
-0.00377525,0.018580286
-0.003775,0.017570064
-0.00377475,0.013529173
-0.0037745,0.014876137
-0.00377425,0.016896582
-0.003774,0.018243546
-0.00377375,0.014539396
-0.0037735,0.014539396
-0.00377325,0.010835246
-0.003773,0.013529173
-0.00377275,0.012518951
-0.0037725,0.01218221
-0.00377225,0.011171987
-0.003772,0.009151542
-0.00377175,0.008814801
-0.0037715,0.007131097
-0.00377125,0.006794356
-0.003771,0.005110652
-0.00377075,0.002753465
-0.0037705,0.003090206
-0.00377025,0.002753465
-0.00377,0.001743243
-0.00376975,0.003090206
-0.0037695,0.001743243
-0.00376925,0.002753465
-0.003769,0.005110652
-0.00376875,0.004773911
-0.0037685,0.004773911
-0.00376825,0.005110652
-0.003768,0.006120874
-0.00376775,0.007131097
-0.0037675,0.007131097
-0.00376725,0.007131097
-0.003767,0.00847806
-0.00376675,0.00847806
-0.0037665,0.011171987
-0.00376625,0.010835246
-0.003766,0.010835246
-0.00376575,0.014202655
-0.0037655,0.013865914
-0.00376525,0.013529173
-0.003765,0.013529173
-0.00376475,0.01218221
-0.0037645,0.011845469
-0.00376425,0.011171987
-0.003764,0.011845469
-0.00376375,0.013865914
-0.0037635,0.013192432
-0.00376325,0.012518951
-0.003763,0.015549619
-0.00376275,0.014876137
-0.0037625,0.01218221
-0.00376225,0.010498505
-0.003762,0.009825024
-0.00376175,0.011508728
-0.0037615,0.008814801
-0.00376125,0.00847806
-0.003761,0.005784133
-0.00376075,0.005110652
-0.0037605,0.000396279
-0.00376025,0.008814801
-0.00376,0.010498505
-0.00375975,-0.01105291
-0.0037595,0.013192432
-0.00375925,-0.000277202
-0.003759,-0.006001797
-0.00375875,0.011845469
-0.0037585,-0.01475706
-0.00375825,0.008141319
-0.003758,0.006120874
-0.00375775,-0.01071617
-0.0037575,0.016559841
-0.00375725,-0.003644611
-0.003757,0.000396279
-0.00375675,0.018580286
-0.0037565,-0.007685502
-0.00375625,0.012855692
-0.003756,0.007467838
-0.00375575,-0.005328316
-0.0037555,0.020937473
-0.00375525,0.000396279
-0.003755,0.010498505
-0.00375475,0.022957918
-0.0037545,-0.003644611
-0.00375425,0.022284436
-0.003754,0.009825024
-0.00375375,0.001743243
-0.0037535,0.024641622
-0.00375325,-0.001960907
-0.003753,0.013529173
-0.00375275,0.018917027
-0.0037525,-0.000950684
-0.00375225,0.024978363
-0.003752,0.009151542
-0.00375175,0.003763688
-0.0037515,0.02396814
-0.00375125,-0.002634389
-0.003751,0.014539396
-0.00375075,0.016896582
-0.0037505,-0.003981352
-0.00375025,0.012518951
-0.00375,0.006457615
-0.00374975,0.00847806
-0.0037495,0.00073302
-0.00374925,0.003763688
-0.003749,0.001069761
-0.00374875,0.001743243
-0.0037485,5.95E-05
-0.00374825,0.000396279
-0.003748,-0.000950684
-0.00374775,0.001406502
-0.0037475,-0.000277202
-0.00374725,0.001743243
-0.003747,5.95E-05
-0.00374675,0.000396279
-0.0037465,0.001743243
-0.00374625,0.002079984
-0.003746,0.004100429
-0.00374575,0.005110652
-0.0037455,0.004100429
-0.00374525,-0.000277202
-0.003745,0.016896582
-0.00374475,0.009151542
-0.0037445,-0.004654834
-0.00374425,0.024641622
-0.003744,-0.004318093
-0.00374375,0.017906805
-0.0037435,0.016896582
-0.00374325,0.00443717
-0.003743,0.021610954
-0.00374275,0.012855692
-0.0037425,0.001743243
-0.00374225,0.028009031
-0.003742,-0.003981352
-0.00374175,0.017906805
-0.0037415,0.017570064
-0.00374125,-0.000277202
-0.003741,0.03171318
-0.00374075,0.000396279
-0.0037405,0.015212878
-0.00374025,0.017233323
-0.00374,0.007467838
-0.00373975,0.007804578
-0.0037395,0.020937473
-0.00373925,-0.015093801
-0.003739,0.034743848
-0.00373875,-0.012736615
-0.0037385,0.015549619
-0.00373825,0.00073302
-0.003738,0.003090206
-0.00373775,-0.000613943
-0.0037375,0.011845469
-0.00373725,-0.016777505
-0.003737,0.019590509
-0.00373675,-0.013073356
-0.0037365,0.003090206
-0.00373625,0.01218221
-0.003736,-0.016104023
-0.00373575,0.018580286
-0.0037355,-0.004991575
-0.00373525,0.005784133
-0.003735,0.009151542
-0.00373475,0.005447392
-0.0037345,-0.002971129
-0.00373425,0.028345772
-0.003734,-0.020144914
-0.00373375,0.033060144
-0.0037335,-0.008695724
-0.00373325,0.016896582
-0.003733,0.012518951
-0.00373275,0.009488283
-0.0037325,0.010161765
-0.00373225,0.026325327
-0.003732,-0.006675279
-0.00373175,0.030702958
-0.0037315,0.002753465
-0.00373125,0.008141319
-0.003731,0.024978363
-0.00373075,-0.004654834
-0.0037305,0.024641622
-0.00373025,0.008814801
-0.00373,0.009151542
-0.00372975,0.018917027
-0.0037295,0.013529173
-0.00372925,-0.000277202
-0.003729,0.035080589
-0.00372875,-0.016104023
-0.0037285,0.032386662
-0.00372825,-0.00330787
-0.003728,0.010498505
-0.00372775,0.009825024
-0.0037275,0.005784133
-0.00372725,-0.003981352
-0.003727,0.01992725
-0.00372675,-0.018124469
-0.0037265,0.017233323
-0.00372625,-0.00330787
-0.003726,-0.00701202
-0.00372575,0.015212878
-0.0037255,-0.015093801
-0.00372525,0.009151542
-0.003725,0.00073302
-0.00372475,-0.003644611
-0.0037245,0.006457615
-0.00372425,0.009825024
-0.003724,-0.014083578
-0.00372375,0.03137644
-0.0037235,-0.022165359
-0.00372325,0.02767229
-0.003723,-0.001960907
-0.00372275,0.00847806
-0.0037225,0.010498505
-0.00372225,0.010835246
-0.003722,-0.001287425
-0.00372175,0.033060144
-0.0037215,-0.006338538
-0.00372125,0.028009031
-0.003721,0.014202655
-0.00372075,0.003763688
-0.0037205,0.028009031
-0.00372025,0.007804578
-0.00372,0.01992725
-0.00371975,0.004100429
-0.0037195,0.02396814
-0.00371925,0.00443717
-0.003719,0.025315104
-0.00371875,0.003426947
-0.0037185,0.023294659
-0.00371825,0.003426947
-0.003718,0.026662067
-0.00371775,0.002079984
-0.0037175,0.022284436
-0.00371725,-0.002634389
-0.003717,0.017906805
-0.00371675,0.002079984
-0.0037165,0.013865914
-0.00371625,0.000396279
-0.003716,0.009488283
-0.00371575,0.00073302
-0.0037155,0.004100429
-0.00371525,0.003426947
-0.003715,-0.002971129
-0.00371475,0.006120874
-0.0037145,-0.007685502
-0.00371425,0.008141319
-0.003714,-0.009032465
-0.00371375,0.012518951
-0.0037135,-0.008358983
-0.00371325,0.014876137
-0.003713,-0.011389651
-0.00371275,0.016559841
-0.0037125,-0.01105291
-0.00371225,0.016559841
-0.003712,-0.003644611
-0.00371175,0.014202655
-0.0037115,-0.001960907
-0.00371125,0.015549619
-0.003711,0.003426947
-0.00371075,0.015212878
-0.0037105,0.007467838
-0.00371025,0.012518951
-0.00371,0.015212878
-0.00370975,0.008141319
-0.0037095,0.019590509
-0.00370925,0.006120874
-0.003709,0.022621177
-0.00370875,0.003426947
-0.0037085,0.023294659
-0.00370825,0.001069761
-0.003708,0.025651845
-0.00370775,-0.000613943
-0.0037075,0.025988586
-0.00370725,0.000396279
-0.003707,0.024304881
-0.00370675,0.000396279
-0.0037065,0.017233323
-0.00370625,0.001406502
-0.003706,0.014876137
-0.00370575,0.00073302
-0.0037055,0.007131097
-0.00370525,0.001743243
-0.003705,0.002416725
-0.00370475,0.003763688
-0.0037045,-0.004654834
-0.00370425,0.003763688
-0.003704,-0.009705947
-0.00370375,0.004773911
-0.0037035,-0.011726392
-0.00370325,0.007467838
-0.003703,-0.015093801
-0.00370275,0.011845469
-0.0037025,-0.015430542
-0.00370225,0.01218221
-0.003702,-0.011389651
-0.00370175,0.012518951
-0.0037015,-0.007685502
-0.00370125,0.011171987
-0.003701,-0.008022243
-0.00370075,0.008814801
-0.0037005,-0.00330787
-0.00370025,0.008141319
-0.0037,0.003763688
-0.00369975,0.006120874
-0.0036995,0.012518951
-0.00369925,0.005110652
-0.003699,0.016559841
-0.00369875,0.00443717
-0.0036985,0.020600732
-0.00369825,0.000396279
-0.003698,0.022621177
-0.00369775,-0.001287425
-0.0036975,0.024304881
-0.00369725,-0.000950684
-0.003697,0.026325327
-0.00369675,0.001406502
-0.0036965,0.02396814
-0.00369625,0.002416725
-0.003696,0.020937473
-0.00369575,0.002753465
-0.0036955,0.016559841
-0.00369525,0.004100429
-0.003695,0.011845469
-0.00369475,0.007467838
-0.0036945,0.005784133
-0.00369425,0.007131097
-0.003694,5.95E-05
-0.00369375,0.007804578
-0.0036935,-0.002634389
-0.00369325,0.005447392
-0.003693,-0.006001797
-0.00369275,0.005110652
-0.0036925,-0.006675279
-0.00369225,0.005447392
-0.003692,-0.007348761
-0.00369175,0.003426947
-0.0036915,-0.001624166
-0.00369125,0.004773911
-0.003691,0.000396279
-0.00369075,0.002079984
-0.0036905,-0.001960907
-0.00369025,0.008141319
-0.00369,0.009488283
-0.00368975,-0.011389651
-0.0036895,0.01992725
-0.00368925,0.001406502
-0.003689,0.001069761
-0.00368875,0.021274213
-0.0036885,-0.006001797
-0.00368825,0.017570064
-0.003688,0.014539396
-0.00368775,0.00073302
-0.0036875,0.024978363
-0.00368725,0.00443717
-0.003687,0.006794356
-0.00368675,0.025315104
-0.0036865,-0.003981352
-0.00368625,0.021274213
-0.003686,0.010498505
-0.00368575,-0.000277202
-0.0036855,0.022957918
-0.00368525,0.008814801
-0.003685,0.010498505
-0.00368475,0.006457615
-0.0036845,0.011845469
-0.00368425,0.009825024
-0.003684,0.006794356
-0.00368375,0.005784133
-0.0036835,0.002753465
-0.00368325,0.004100429
-0.003683,0.002753465
-0.00368275,0.00073302
-0.0036825,-0.000613943
-0.00368225,-0.000950684
-0.003682,-0.002297648
-0.00368175,-0.002297648
-0.0036815,-0.002971129
-0.00368125,-0.00330787
-0.003681,-0.005328316
-0.00368075,-0.004991575
-0.0036805,-0.003644611
-0.00368025,0.007131097
-0.00368,-0.009032465
-0.00367975,-0.006338538
-0.0036795,0.015886359
-0.00367925,-0.013410097
-0.003679,0.005447392
-0.00367875,0.001406502
-0.0036785,-0.01105291
-0.00367825,0.018580286
-0.003678,-0.003644611
-0.00367775,0.002079984
-0.0036775,0.016896582
-0.00367725,-0.007348761
-0.003677,0.018243546
-0.00367675,0.010835246
-0.0036765,-0.005665056
-0.00367625,0.025988586
-0.003676,-0.002971129
-0.00367575,0.009151542
-0.0036755,0.017233323
-0.00367525,0.002079984
-0.003675,0.009151542
-0.00367475,0.009151542
-0.0036745,0.009151542
-0.00367425,0.009488283
-0.003674,0.006457615
-0.00367375,0.009151542
-0.0036735,0.006457615
-0.00367325,0.009151542
-0.003673,0.007131097
-0.00367275,0.003763688
-0.0036725,0.005784133
-0.00367225,0.001069761
-0.003672,0.004100429
-0.00367175,0.002079984
-0.0036715,-0.000277202
-0.00367125,-0.000277202
-0.003671,-0.000277202
-0.00367075,-0.000277202
-0.0036705,-0.001287425
-0.00367025,0.005447392
-0.00367,-0.01846121
-0.00366975,0.010161765
-0.0036695,0.002753465
-0.00366925,-0.011389651
-0.003669,0.012855692
-0.00366875,-0.005328316
-0.0036685,0.001406502
-0.00366825,0.015212878
-0.003668,-0.01105291
-0.00366775,0.010161765
-0.0036675,0.008141319
-0.00366725,-0.008695724
-0.003667,0.028682513
-0.00366675,-0.010042688
-0.0036665,0.016896582
-0.00366625,0.010161765
-0.003666,0.006120874
-0.00366575,0.014539396
-0.0036655,0.021610954
-0.00366525,-0.002634389
-0.003665,0.022957918
-0.00366475,0.004100429
-0.0036645,0.023294659
-0.00366425,0.005110652
-0.003664,0.018917027
-0.00366375,0.011508728
-0.0036635,0.015549619
-0.00366325,0.016559841
-0.003663,0.011845469
-0.00366275,0.015886359
-0.0036625,0.007804578
-0.00366225,0.01992725
-0.003662,0.002753465
-0.00366175,0.022621177
-0.0036615,-0.003981352
-0.00366125,0.021610954
-0.003661,-0.007348761
-0.00366075,0.020263991
-0.0036605,-0.006675279
-0.00366025,0.015886359
-0.00366,-0.021155137
-0.00365975,0.030366217
-0.0036595,-0.01879795
-0.00365925,0.006794356
-0.003659,0.005110652
-0.00365875,-0.008022243
-0.0036585,0.009825024
-0.00365825,0.003426947
-0.003658,-0.009705947
-0.00365775,0.015212878
-0.0036575,-0.003644611
-0.00365725,0.000396279
-0.003657,0.020263991
-0.00365675,-0.017787728
-0.0036565,0.027335549
-0.00365625,-0.005328316
-0.003656,0.010835246
-0.00365575,0.014876137
-0.0036555,0.009825024
-0.00365525,0.002416725
-0.003655,0.025315104
-0.00365475,0.00443717
-0.0036545,0.024978363
-0.00365425,0.002079984
-0.003654,0.024304881
-0.00365375,0.00847806
-0.0036535,0.020937473
-0.00365325,0.009825024
-0.003653,0.013529173
-0.00365275,0.013529173
-0.0036525,0.014876137
-0.00365225,0.017233323
-0.003652,0.007467838
-0.00365175,0.01992725
-0.0036515,0.003090206
-0.00365125,0.024304881
-0.003651,-0.000950684
-0.00365075,0.0236314
-0.0036505,-0.00330787
-0.00365025,0.013529173
-0.00365,-0.00701202
-0.00364975,0.032049921
-0.0036495,-0.024859286
-0.00364925,0.024641622
-0.003649,-0.009032465
-0.00364875,0.001406502
-0.0036485,0.00847806
-0.00364825,-0.007348761
-0.003648,-0.00330787
-0.00364775,0.007804578
-0.0036475,-0.015767283
-0.00364725,0.009151542
-0.003647,0.001743243
-0.00364675,-0.013746837
-0.0036465,0.024304881
-0.00364625,-0.020818396
-0.003646,0.017233323
-0.00364575,-0.000950684
-0.0036455,-0.000613943
-0.00364525,0.005784133
-0.003645,0.009825024
-0.00364475,-0.007685502
-0.0036445,0.032386662
-0.00364425,-0.015767283
-0.003644,0.024641622
-0.00364375,0.011171987
-0.0036435,0.003090206
-0.00364325,0.022284436
-0.003643,0.005447392
-0.00364275,0.006457615
-0.0036425,0.022621177
-0.00364225,-0.002971129
-0.003642,0.020937473
-0.00364175,0.015886359
-0.0036415,-0.001287425
-0.00364125,0.031039699
-0.003641,-0.001624166
-0.00364075,0.014202655
-0.0036405,0.019590509
-0.00364025,0.005447392
-0.00364,0.009825024
-0.00363975,0.008814801
-0.0036395,0.010161765
-0.00363925,0.008814801
-0.003639,0.005784133
-0.00363875,0.006794356
-0.0036385,0.00443717
-0.00363825,0.003426947
-0.003638,0.002753465
-0.00363775,0.00073302
-0.0036375,-0.000277202
-0.00363725,0.00073302
-0.003637,-0.001287425
-0.00363675,5.95E-05
-0.0036365,-0.000613943
-0.00363625,0.000396279
-0.003636,0.00073302
-0.00363575,0.000396279
-0.0036355,0.001069761
-0.00363525,0.004100429
-0.003635,0.002416725
-0.00363475,0.00443717
-0.0036345,0.001743243
-0.00363425,0.007131097
-0.003634,0.006794356
-0.00363375,0.007131097
-0.0036335,0.004773911
